PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
36;66,42;73,8;10;35;1,742;60
3,51;8,01;8,9;20,5;35;2,153;60
22;42,12;46,8;12;35;1,808;60
18,82;42,3;47;17,9;35;2,123;0
11,65;24,75;27,5;15,1;35;2,004;0
9,87;19,71;21,9;14,8;35;1,884;75
44,5;83,61;92,9;12,3;35;1,774;90
33,9;68,76;76,4;15;35;1,916;60
89,99;175,41;194,9;12,95;35;1,841;60
20,9;41,76;46,4;12;35;1,887;0
13,59;30,6;34;18;35;2,128;0
22,2;41,49;46,1;12;35;1,764;90
5,4;10,71;11,9;15;35;1,87;90
69,99;134,01;148,9;12;35;1,808;60
49,5;92,43;102,7;12;35;1,764;90
41,26;79,02;87,8;12;35;1,808;56
43,16;79,11;87,9;10,35;35;1,731;75
58,9;111,33;123,7;12;35;1,785;75
51,24;95,67;106,3;12;35;1,764;90
33,59;75,6;84;17,95;35;2,125;0
28,08;63,9;71;18,45;35;2,148;0
4,96;9,81;10,9;15;35;1,87;90
41,29;88,2;98;15,45;35;2,018;0
50,18;106,2;118;14,95;35;1,998;0
13,16;26,01;28,9;13,7;35;1,867;56
13,59;30,6;34;18;35;2,128;0
16;31,41;34,9;14;35;1,855;75
29,9;59,94;66,6;15;35;1,892;75
21,76;43,11;47,9;13,8;35;1,871;60
58,9;108,81;120,9;10,1;35;1,745;60
14,94;27,72;30,8;11;35;1,752;75
23,68;51,3;57;16,1;35;2,045;0
25,46;56,25;62,5;17,1;35;2,088;0
35,47;75,6;84;15,3;35;2,012;0
36,39;70,11;77,9;12,35;35;1,82;60
39,9;74,61;82,9;12,05;35;1,766;90
28,35;63,9;71;18;35;2,128;0
12,45;27,9;31;17,8;35;2,119;0
18,9;37,71;41,9;12,9;35;1,883;30
56,4;103,41;114,9;12,2;35;1,731;120
2,88;7,11;7,9;24,2;35;2,319;75
18,52;41,85;46,5;18,1;35;2,132;0
5,15;9,9;11;12;35;1,808;60
24,65;46,08;51,2;12,1;35;1,767;90
15,77;35,55;39,5;18;35;2,128;0
16,19;29,61;32,9;12;35;1,725;120
69,9;132,12;146,8;12;35;1,785;75
26,43;57,15;63,5;16;35;2,041;0
17,92;40,5;45;18,15;35;2,134;0
33,37;62,82;69,8;11,8;35;1,778;70
17,9;33,21;36,9;11,7;35;1,754;90
17,69;39,15;43,5;17,1;35;2,088;0
25,09;50,94;56,6;15;35;1,916;56
50,01;93,96;104,4;11;35;1,774;60
9,5;17,91;19,9;11,2;35;1,781;60
39,95;86,31;95,9;16;35;2,041;0
33,17;61,92;68,8;12;35;1,764;84
33,54;61,11;67,9;10;35;1,72;75
38,74;77,58;86,2;15;35;1,892;75
10,5;23,4;26;17,5;35;2,105;0
14;26,91;29,9;12,2;35;1,814;60
42,05;80,91;89,9;11;35;1,817;30
14;28,71;31,9;14,9;35;1,934;45
44,31;89,1;99;12,35;35;1,899;0
24,53;46,35;51,5;12;35;1,785;75
23,5;44,91;49,9;13,2;35;1,805;90
58,9;111,33;123,7;12;35;1,785;75
45;89,91;99,9;14,87;35;1,887;75
49,9;95,31;105,9;11,9;35;1,804;60
63;115,11;127,9;12;35;1,725;120
57;106,47;118,3;12;35;1,764;90
36,65;68,31;75,9;11,9;35;1,761;82
34,65;62,01;68,9;10,3;35;1,689;105
30,12;63,9;71;15,1;35;2,004;0
46,9;89,91;99,9;12,75;35;1,811;75
59,5;111,51;123,9;12,18;35;1,77;90
10,76;20,61;22,9;12;35;1,808;60
34,3;64,08;71,2;12;35;1,764;84
29,24;54,81;60,9;12,2;35;1,771;90
28,25;61,2;68;16,1;35;2,045;0
12,48;26,91;29,9;15,9;35;2,037;0
53;99;110;12;35;1,764;90
22,35;44,91;49,9;14,5;35;1,897;60
43,08;91,8;102;15,3;35;2,012;0
14,5;31,95;35,5;17;35;2,083;0
9,84;22,41;24,9;18,5;35;2,151;0
24,9;47,7;53;12;35;1,808;60
16,77;37,8;42;18;35;2,128;0
9,7;18,81;20,9;13,3;35;1,83;75
4,88;10,71;11,9;19,3;35;2,07;75
31,7;58,5;65;10;35;1,742;60
10,77;20,16;22,4;12;35;1,764;84
55,9;101,61;112,9;9,9;35;1,717;75
47,28;89,91;99,9;14,1;35;1,796;120
5,74;12,15;13,5;17;35;1,996;60
4,9;9,81;10,9;15;35;1,892;75
25,85;54,9;61;15,15;35;2,006;0
31,31;58,5;65;12;35;1,764;90
24,5;44,64;49,6;10;35;1,72;75
18,1;35,91;39,9;15,1;35;1,874;90
10,83;22,95;25,5;15;35;2;0
11,4;24,21;26,9;17,2;35;2,004;60
40,87;80,91;89,9;15;35;1,87;82
11,28;25,2;28;17,65;35;2,112;0
37,51;70,92;78,8;12;35;1,785;75
33,26;62,1;69;12;35;1,764;84
15,93;30,15;33,5;12;35;1,785;75
47,96;90,63;100,7;12;35;1,785;75
8,25;16,65;18,5;15,3;35;1,903;75
69,9;141,84;157,6;15;35;1,916;60
33,9;67,41;74,9;14;35;1,878;60
18,82;40,5;45;15,8;35;2,033;0
26,82;60,75;67,5;18,25;35;2,139;0
42,5;77,94;86,6;11;35;1,731;90
17,31;34,65;38,5;15;35;1,892;75
14,59;30,6;34;14,5;35;1,98;0
39,91;86,4;96;16,1;35;2,045;0
2,63;5,22;5,8;15;35;1,87;90
6,4;13,05;14,5;16;35;1,931;75
14,6;26,91;29,9;12;35;1,743;105
69,68;125,91;139,9;10,2;35;1,706;90
14,3;26,91;29,9;12,35;35;1,776;90
26,11;58,95;65,5;18,1;35;2,132;0
15,96;33,75;37,5;14,95;35;1,998;0
34;67,41;74,9;13,25;35;1,872;45
38,9;74,61;82,9;12,1;35;1,811;60
41,93;79,2;88;11,95;35;1,783;70
29,9;58,14;64,6;13,5;35;1,837;75
25,29;53,55;59,5;15;35;2;0
20,05;30,6;34;-4,4;35;1,441;0
21,43;48,6;54;18,3;35;2,141;0
39,85;75,51;83,9;12,15;35;1,79;75
22,39;42,84;47,6;12;35;1,808;56
42,3;95,4;106;18,05;35;2,13;0
2,93;5,94;6,6;15;35;1,916;60
20,48;44,1;49;15,8;35;2,033;0
4,41;8,82;9,8;15;35;1,892;75
16,9;34,29;38,1;15;35;1,916;60
14,49;27,81;30,9;12,1;35;1,811;57
33,06;74,7;83;18,15;35;2,134;0
10,98;21,06;23,4;12;35;1,808;60
37,17;70,11;77,9;11,9;35;1,782;75
44,65;100,8;112;18,1;35;2,132;0
21,73;46,35;51,5;15,4;35;2,016;0
16,56;37,35;41,5;18;35;2,128;0
7,11;14,22;15,8;15;35;1,892;75
42,53;79,47;88,3;12;35;1,764;90
70,5;133,11;147,9;11,95;35;1,783;75
21,48;40,41;44,9;11,8;35;1,778;65
11,65;24,75;27,5;15,1;35;2,004;0
17,27;34,11;37,9;14,8;35;1,863;90
26,82;60,75;67,5;18,25;35;2,139;0
66;123,12;136,8;11,95;35;1,762;90
14,51;33,3;37;18,9;35;2,169;0
40,69;91,8;102;18,05;35;2,13;0
16,06;35,55;39,5;17,2;35;2,092;0
43,99;84,15;93,5;12,65;35;1,807;75
22,9;44,01;48,9;12,2;35;1,814;60
42,83;89,91;99,9;14,55;35;1,982;0
38,23;82,8;92;16,1;35;2,045;0
26;53,91;59,9;15,5;35;1,958;45
28,82;65,25;72,5;18,2;35;2,137;0
26,9;55,17;61,3;15;35;1,938;45
99,9;191,43;212,7;13,95;35;1,81;105
47,95;88,02;97,8;12,3;35;1,734;120
2,89;5,76;6,4;15;35;1,892;75
21,67;45,9;51;15;35;2;0
3,6;8,01;8,9;19;35;2,107;45
76,9;157,32;174,8;14,85;35;1,932;45
45,42;85,41;94,9;12,35;35;1,776;90
20,3;45,9;51;18,2;35;2,137;0
26,44;50,58;56,2;12;35;1,808;56
49,95;93,42;103,8;12,1;35;1,767;90
37,07;78,75;87,5;15,15;35;2,006;0
36,9;73,71;81,9;14,85;35;1,886;70
11,61;22,41;24,9;13,2;35;1,826;75
49,4;110,7;123;17,75;35;2,116;0
5,5;10,71;11,9;13,6;35;1,84;75
136,58;255,51;283,9;12,1;35;1,767;90
45;84,51;93,9;12,3;35;1,774;90
54,9;104,31;115,9;12,3;35;1,795;75
30,82;60,21;66,9;14,9;35;1,844;105
12,94;25,11;27,9;12,7;35;1,832;57
4,79;9,72;10,8;15;35;1,916;60
58,66;109,53;121,7;12;35;1,764;90
47,84;107,91;119,9;18,05;35;2,13;0
20,3;45,9;51;18,2;35;2,137;0
47,5;89,01;98,9;12,15;35;1,769;90
13,82;31,05;34,5;17,9;35;2,123;0
39,71;72,54;80,6;12;35;1,725;120
40,66;91,8;102;18,1;35;2,132;0
8,3;15,12;16,8;10;35;1,72;75
14,64;33,3;37;18,4;35;2,146;0
13,5;26,73;29,7;15;35;1,87;90
37,46;84,6;94;18,1;35;2,132;0
14,71;33,75;37,5;18,85;35;2,167;0
10;20,25;22,5;15;35;1,916;60
25,53;55,35;61,5;16,2;35;2,049;0
0,46;1,08;1,2;20;35;2,153;35
14,81;33,3;37;17,9;35;2,123;0
3,25;6,03;6,7;12;35;1,764;90
16,09;35,91;39,9;17,6;35;2,11;0
4,89;10,8;12;17;35;2,083;0
41,29;88,2;98;15,45;35;2,018;0
34,9;67,41;74,9;12,5;35;1,825;60
29,9;60,21;66,9;15,3;35;1,903;75
15,2;35,91;39,9;20,15;35;2,23;0
5,75;11,97;13,3;15;35;1,962;28
16,13;35,01;38,9;16,2;35;2,049;0
16,79;35,91;39,9;15,5;35;2,02;0
4,58;9,54;10,6;15;35;1,962;28
49,48;95,76;106,4;15;35;1,828;120
4,56;9,36;10,4;15;35;1,938;45
27,81;59,4;66;15,4;35;2,016;0
9,9;17,01;18,9;7,5;35;1,626;90
16,75;31,32;34,8;12;35;1,764;90
23,37;49,5;55;15;35;2;0
2,46;5,31;5,9;18;35;2,038;60
39,9;73,62;81,8;12;35;1,743;105
23,9;44,91;49,9;12,35;35;1,776;90
37,14;79,2;88;15,35;35;2,014;0
31;62,91;69,9;14,45;35;1,917;45
14,39;31,95;35,5;17,3;35;2,096;0
8,4;16,11;17,9;12,8;35;1,812;75
17,5;33,12;36,8;12;35;1,785;75
6,62;15,12;16,8;20;35;2,153;35
39,99;77,31;85,9;12,5;35;1,825;60
29,9;59,31;65,9;12,6;35;1,872;30
20,7;42,12;46,8;15,1;35;1,92;60
20,8;41,22;45,8;14,5;35;1,873;75
29,44;66,6;74;18,2;35;2,137;0
43,9;84,96;94,4;12;35;1,828;45
47,18;86,31;95,9;12,1;35;1,728;120
6,6;12,51;13,9;12;35;1,785;75
12;21,51;23,9;6;35;1,695;0
65;121,41;134,9;12;35;1,764;90
15,19;34,2;38;18;35;2,128;0
95;177,12;196,8;11,9;35;1,761;90
69,39;126,72;140,8;12;35;1,725;120
7,17;14,22;15,8;15;35;1,87;90
86,9;170,01;188,9;14,4;35;1,848;90
27,15;57,51;63,9;15;35;2;0
1,8;6,84;7,6;38;35;3,589;45
49,99;95,67;106,3;12;35;1,808;60
13,15;25,11;27,9;14,4;35;1,806;120
28;59,31;65,9;15;35;2;0
73,01;143,91;159,9;14,78;35;1,862;90
48,8;96,12;106,8;14,75;35;1,861;90
19,95;37,71;41,9;12;35;1,785;75
39,9;79,92;88,8;15;35;1,892;75
10,56;19,98;22,2;12;35;1,785;75
28;56,61;62,9;14,8;35;1,908;60
43,97;82,17;91,3;12;35;1,764;84
47,4;89,91;99,9;12,8;35;1,791;90
59,9;114,66;127,4;12;35;1,808;60
19,4;43,74;48,6;18;35;2,128;0
23,68;51,3;57;16,1;35;2,045;0
33,47;69,21;76,9;15,95;35;1,953;60
9,84;22,41;24,9;18,5;35;2,151;0
44,99;86,31;95,9;12,1;35;1,811;60
40,87;91,8;102;17,85;35;2,121;0
36,8;71,01;78,9;12,45;35;1,823;60
4,17;8,46;9,4;15;35;1,916;60
74,45;135,63;150,7;10;35;1,72;75
5,56;10,71;11,9;12,3;35;1,818;60
69,9;134,91;149,9;13,1;35;1,823;75
63;120,51;133,9;11,95;35;1,806;60
45,68;100,8;112;17,02;35;2,084;0
42,14;94,95;105,5;18;35;2,128;0
17,1;34,11;37,9;14,8;35;1,884;75
39,9;76,41;84,9;12;35;1,808;60
20,82;47,25;52,5;18,35;35;2,144;0
26,17;47,79;53,1;12;35;1,725;120
28;57,51;63,9;15,05;35;1,94;45
31,4;62,91;69,9;12,15;35;1,892;0
58,9;111,33;123,7;12;35;1,785;75
37,12;71,91;79,9;12,65;35;1,83;60
15,75;35,55;39,5;18,1;35;2,132;0
11,94;23,85;26,5;15,5;35;1,889;90
44,87;83,7;93;11,95;35;1,762;90
68,9;130,41;144,9;12,1;35;1,788;75
33;61,65;68,5;12;35;1,764;90
25,69;47,97;53,3;12;35;1,764;90
15,9;31,86;35,4;15;35;1,892;75
13,06;30,6;34;19,85;35;2,215;0
42,83;89,91;99,9;14,55;35;1,982;0
19,4;43,74;48,6;18;35;2,128;0
43,15;79,02;87,8;10,3;35;1,729;75
15,9;31,95;35,5;15,2;35;1,9;75
6,29;12,42;13,8;15;35;1,87;90
76,41;151,11;167,9;14,95;35;1,868;90
66;123,21;136,9;11,97;35;1,763;90
25,23;56,7;63;17,85;35;2,121;0
6;14,22;15,8;22,3;35;2,244;60
4,5;8,82;9,8;14;35;1,855;75
4,01;7,92;8,8;13,5;35;1,86;60
19,81;37,44;41,6;12;35;1,785;75
10,35;19,71;21,9;11,8;35;1,801;57
25,65;51,21;56,9;14,8;35;1,884;70
36,99;71,91;79,9;12,8;35;1,835;60
28;53,91;59,9;13,6;35;1,819;90
65,39;116,82;129,8;12;35;1,687;150
27,82;62,91;69,9;18,2;35;2,137;0
29,98;59,22;65,8;14,9;35;1,866;80
89,9;163,71;181,9;10;35;1,72;75
22,43;50,85;56,5;18,3;35;2,141;0
18,1;35,91;39,9;14,5;35;1,873;75
5,38;10,62;11,8;15;35;1,87;90
32,7;60,21;66,9;10,6;35;1,739;75
49,25;106,65;118,5;16,1;35;2,045;0
44,99;88,92;98,8;14,3;35;1,866;75
38,9;72,81;80,9;12,1;35;1,767;90
72;137,07;152,3;13;35;1,798;90
29,95;60,75;67,5;15;35;1,916;60
89,9;178,02;197,8;15;35;1,87;90
32,76;70,2;78;15,6;35;2,024;0
24,75;45,63;50,7;10;35;1,742;52
8,65;16,56;18,4;12;35;1,808;60
29,15;62,91;69,9;15,95;35;2,039;0
24,86;52,65;58,5;15;35;2;0
7,51;14,4;16;12;35;1,808;60
53,12;117,9;131;17,3;35;2,096;0
27,47;58,5;65;15,3;35;2,012;0
13,68;28,8;32;14,7;35;1,988;0
34,79;66,51;73,9;11,95;35;1,806;56
25,5;48,24;53,6;12;35;1,785;75
15;33,75;37,5;17,9;35;2,123;0
16,78;31,68;35,2;12;35;1,785;75
126,9;231,75;257,5;12;35;1,725;120
27,9;52,74;58,6;12;35;1,785;75
51,35;113,4;126;17,05;35;2,086;0
8,07;16,56;18,4;15;35;1,938;45
1,14;2,16;2,4;12;35;1,808;60
14,41;31,5;35;16,6;35;2,066;0
57,55;110,16;122,4;12;35;1,808;60
10,5;19,71;21,9;11,7;35;1,775;70
30,44;68,4;76;17,9;35;2,123;0
17,94;40,41;44,9;18;35;2,128;0
14,84;31,5;35;15,1;35;2,004;0
7,84;14,49;16,1;10;35;1,742;60
35,32;66,51;73,9;11,8;35;1,778;75
14,5;31,95;35,5;17;35;2,083;0
26,9;53,91;59,9;14,4;35;1,893;60
7,65;15,12;16,8;15;35;1,87;90
19,4;43,74;48,6;18;35;2,128;0
19,97;44,91;49,9;17,9;35;2,123;0
40,1;76,59;85,1;11,9;35;1,804;60
17,69;39,15;43,5;17,1;35;2,088;0
39,91;86,4;96;16,1;35;2,045;0
24,6;55,35;61,5;17,95;35;2,125;0
41,45;77,4;86;12;35;1,764;90
14,73;32,4;36;16,9;35;2,079;0
64,79;118,35;131,5;12;35;1,725;120
33;62,37;69,3;12,65;35;1,786;90
45,81;85,41;94,9;11,9;35;1,761;90
45,9;89,91;99,9;13,86;35;1,85;75
85,04;161,91;179,9;14,17;35;1,798;120
41,57;93,51;103,9;17,95;35;2,125;0
40,03;84,6;94;14,9;35;1,996;0
28;62,91;69,9;17,9;35;2,123;0
4,04;7,92;8,8;13;35;1,842;60
21,71;46,35;51,5;15,4;35;2,016;0
13,68;26,91;29,9;14,1;35;1,859;75
74,8;141,39;157,1;12;35;1,785;75
41;83,16;92,4;15;35;1,916;60
16,98;33,21;36,9;13,2;35;1,849;60
26,9;50,22;55,8;12;35;1,764;90
28;62,91;69,9;17,9;35;2,123;0
50,18;106,2;118;14,95;35;1,998;0
24,84;53,1;59;15,5;35;2,02;0
11,1;22,5;25;15;35;1,916;60
39,5;74,7;83;12;35;1,785;75
1,83;3,6;4;15;35;1,87;90
19,71;38,61;42,9;15;35;1,848;105
56,9;107,55;119,5;12;35;1,785;75
35,3;66,69;74,1;12;35;1,785;75
112,9;213,39;237,1;12;35;1,785;75
11,94;25,92;28,8;16,2;35;2,049;0
39,25;74,61;82,9;12,3;35;1,795;75
30,19;65,25;72,5;16;35;2,041;0
20,9;41,85;46,5;15;35;1,892;75
18,51;40,5;45;16,6;35;2,066;0
25,48;46,44;51,6;10;35;1,72;75
26,52;50,31;55,9;12,2;35;1,792;70
12,03;22,5;25;12;35;1,764;90
14,59;30,6;34;14,5;35;1,98;0
12,25;24,93;27,7;15,2;35;1,924;60
12,21;26,1;29;15,4;35;2,016;0
9,1;16,74;18,6;10,5;35;1,736;75
9,84;22,41;24,9;18,5;35;2,151;0
78,7;143,91;159,9;12,07;35;1,727;120
33,36;70,65;78,5;15;35;2;0
42,9;82,44;91,6;12,2;35;1,814;60
65,16;120,51;133,9;12,1;35;1,747;105
18,86;34,47;38,3;12;35;1,725;120
32,39;68,58;76,2;15;35;2;0
15,42;28,44;31,6;10;35;1,742;60
14,94;28,62;31,8;12;35;1,808;60
10;15,75;17,5;0;35;1,491;45
32,85;72,9;81;17,3;35;2,096;0
11,56;22,05;24,5;12,4;35;1,798;70
9,5;18,81;20,9;14,5;35;1,873;75
34,99;65,34;72,6;12;35;1,764;90
1,8;3,96;4,4;18;35;2,062;45
28,47;62,91;69,9;17,1;35;2,088;0
14,61;32,4;36;17,3;35;2,096;0
31,66;67,5;75;15,35;35;2,014;0
12,94;25,65;28,5;15;35;1,87;90
28,3;53,91;59,9;12,4;35;1,798;75
12,2;24,93;27,7;15,4;35;1,931;60
37;71,91;79,9;12,2;35;1,835;45
55,99;102,51;113,9;12,15;35;1,729;120
30,87;71,1;79;19;35;2,174;0
22,6;42,75;47,5;12;35;1,785;65
52,45;113,4;126;16,02;35;2,042;0
52,45;113,4;126;16,02;35;2,042;0
52,45;113,4;126;16,02;35;2,042;0
48,71;105,3;117;16;35;2,041;0
48,71;105,3;117;16;35;2,041;0
48,71;105,3;117;16;35;2,041;0
47,91;105,3;117;16,8;35;2,075;0
47,91;105,3;117;16,8;35;2,075;0
47,91;105,3;117;16,8;35;2,075;0
49,81;94,14;104,6;12;35;1,785;75
52,04;112,5;125;16;35;2,041;0
48,98;106,2;118;16,15;35;2,047;0
48,98;106,2;118;16,15;35;2,047;0
45,94;98,91;109,9;15,8;35;2,033;0
45,94;98,91;109,9;15,8;35;2,033;0
95,9;189,9;211;15;35;1,87;90
33,06;74,7;83;18,15;35;2,134;0
9,36;17,91;19,9;12;35;1,808;60
41,47;93,6;104;18,1;35;2,132;0
120,89;231,21;256,9;11,95;35;1,806;60
65,9;125,91;139,9;11,9;35;1,804;60
71,4;136,71;151,9;12;35;1,808;60
109,9;210,51;233,9;12,05;35;1,809;60
15,96;33,75;37,5;14,95;35;1,998;0
51,48;116,1;129;18,05;35;2,13;0
47,73;101,7;113;15,3;35;2,012;0
47,73;101,7;113;15,3;35;2,012;0
41,79;89,1;99;15,35;35;2,014;0
33,04;63,99;71,1;15;35;1,828;120
41,79;89,1;99;15,35;35;2,014;0
20,79;44,91;49,9;16;35;2,041;0
69,9;127,71;141,9;10,2;35;1,726;75
32,99;74,34;82,6;18;35;2,128;0
29,37;66,15;73,5;18;35;2,128;0
4,79;10,71;11,9;20,3;35;2,116;75
19;38,52;42,8;15;35;1,916;60
51,35;113,4;126;17,05;35;2,086;0
74,07;134,91;149,9;11,85;35;1,72;120
10,56;17,19;19,1;0;35;1,538;0
26,83;50,31;55,9;12,2;35;1,771;84
8,6;16,92;18,8;14;35;1,855;75
4,9;9,81;10,9;15;35;1,892;75
42,76;96,3;107;17,96;35;2,126;0
16,82;37,8;42;17,9;35;2,123;0
15,87;35,1;39;17,15;35;2,09;0
16,28;36,9;41;18,3;35;2,141;0
12,04;26,91;29,9;17,7;35;2,114;0
84;160,92;178,8;12,05;35;1,809;60
15,87;35,1;39;17,15;35;2,09;0
16;31,41;34,9;14,6;35;1,855;90
27,92;59,13;65,7;15;35;2;0
140,9;257,31;285,9;12;35;1,725;120
50,15;106,2;118;15;35;2;0
23,53;45,54;50,6;15;35;1,828;120
15,87;35,1;39;17,15;35;2,09;0
14,61;32,4;36;17,3;35;2,096;0
34,28;75,6;84;17;35;2,083;0
34,28;75,6;84;17;35;2,083;0
36,47;80,55;89,5;17,05;35;2,086;0
36,47;80,55;89,5;17,05;35;2,086;0
42,9;94,41;104,9;16,9;35;2,079;0
42,9;94,41;104,9;16,9;35;2,079;0
45,17;98,1;109;16,25;35;2,051;0
45,17;98,1;109;16,25;35;2,051;0
45,17;98,1;109;16,25;35;2,051;0
48,34;104,4;116;15,95;35;2,039;0
20,37;45,9;51;18;35;2,128;0
20,37;45,9;51;18;35;2,128;0
22,67;51,3;57;18,2;35;2,137;0
22,67;51,3;57;18,2;35;2,137;0
26,67;58,95;65,5;17,1;35;2,088;0
26,67;58,95;65,5;17,1;35;2,088;0
28,53;64,35;71,5;18,05;35;2,13;0
28,53;64,35;71,5;18,05;35;2,13;0
28,53;64,35;71,5;18,05;35;2,13;0
31,47;71,1;79;18,15;35;2,134;0
15,68;34,65;38,5;17,1;35;2,088;0
15,68;34,65;38,5;17,1;35;2,088;0
17,11;37,71;41,9;17;35;2,083;0
17,11;37,71;41,9;17;35;2,083;0
19,73;42,75;47,5;16,1;35;2,045;0
19,73;42,75;47,5;16,1;35;2,045;0
31,9;60,21;66,9;11,9;35;1,782;75
17,54;32,4;36;7,66;35;1,744;0
9,84;21,15;23,5;15,8;35;2,033;0
9,84;21,15;23,5;15,8;35;2,033;0
9,84;21,15;23,5;15,8;35;2,033;0
12,08;26,1;29;16;35;2,041;0
12,08;26,1;29;16;35;2,041;0
12,08;26,1;29;16;35;2,041;0
13,59;29,25;32,5;15,8;35;2,033;0
13,59;29,25;32,5;15,8;35;2,033;0
13,59;29,25;32,5;15,8;35;2,033;0
14,51;31,41;34,9;16,1;35;2,045;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
15,26;34,2;38;17,8;35;2,119;0
15,26;34,2;38;17,8;35;2,119;0
15,26;34,2;38;17,8;35;2,119;0
12,16;25,74;28,6;15;35;2;0
42,38;85,5;95;12,5;35;1,905;0
15,78;35,55;39,5;18;35;2,128;0
9,22;20,7;23;17,9;35;2,123;0
18,4;38,97;43,3;15;35;2;0
14,61;32,4;36;17,3;35;2,096;0
15,53;25,29;28,1;0;35;1,538;0
5,8;13,41;14,9;20,5;35;2,178;45
19,8;39,42;43,8;15,3;35;1,881;90
17,1;36,9;41;15,9;35;2,037;0
14,61;32,4;36;17,3;35;2,096;0
42,88;92,7;103;16;35;2,041;0
15,7;32,13;35,7;16;35;1,931;75
19,15;37,71;41,9;15,3;35;1,859;105
12,55;29,7;33;20,2;35;2,232;0
12,55;29,7;33;20,2;35;2,232;0
13,05;30,6;34;19,9;35;2,217;0
13,05;30,6;34;19,9;35;2,217;0
30,1;67,95;75,5;18,1;35;2,132;0
30,1;67,95;75,5;18,1;35;2,132;0
30,1;67,95;75,5;18,1;35;2,132;0
16,6;32,31;35,9;12,3;35;1,839;45
29;59,31;65,9;14,85;35;1,932;45
54,9;104,31;115,9;12,3;35;1,795;75
50,18;106,2;118;14,95;35;1,998;0
29,44;54,81;60,9;11,8;35;1,758;90
5,4;10,44;11,6;12;35;1,828;45
49,99;98,91;109,9;14,35;35;1,868;75
27,24;53,91;59,9;14,4;35;1,87;75
3,38;6,21;6,9;13;35;1,738;133
11,35;21,51;23,9;15;35;1,788;150
8;22,41;24,9;28,8;35;2,646;60
14,65;30,42;33,8;15;35;1,962;30
7,2;13,41;14,9;12;35;1,764;90
65;131,85;146,5;15;35;1,916;60
9;22,41;24,9;24,8;35;2,353;75
37,7;70,11;77,9;11,75;35;1,756;90
33,65;64,71;71,9;12,25;35;1,816;60
78,9;149,31;165,9;12,05;35;1,787;75
20,64;41,31;45,9;15;35;1,892;75
42,02;90,9;101;16,05;35;2,043;0
62,37;116,46;129,4;12;35;1,764;90
20,43;39,15;43,5;12;35;1,808;60
144,9;264,69;294,1;12;35;1,725;120
34;65,61;72,9;11,85;35;1,823;45
26,93;51,21;56,9;12,3;35;1,795;75
42,03;89,91;99,9;15,5;35;2,02;0
14,18;33,75;37,5;20,5;35;2,247;0
35,18;78,3;87;17,45;35;2,103;0
35,18;78,3;87;17,45;35;2,103;0
38,6;85,5;95;17,2;35;2,092;0
38,6;85,5;95;17,2;35;2,092;0
42,84;94,5;105;17;35;2,083;0
42,84;94,5;105;17;35;2,083;0
46,81;103,5;115;17,1;35;2,088;0
46,81;103,5;115;17,1;35;2,088;0
46,81;103,5;115;17,1;35;2,088;0
50,02;110,7;123;17,15;35;2,09;0
25;53,1;59;15,15;35;2,006;0
21,71;46,35;51,5;15,4;35;2,016;0
24,01;50,85;56,5;15;35;2;0
24,01;50,85;56,5;15;35;2;0
27,47;58,5;65;15,3;35;2,012;0
27,47;58,5;65;15,3;35;2,012;0
29,04;62,1;69;15,5;35;2,02;0
29,04;62,1;69;15,5;35;2,02;0
29,04;62,1;69;15,5;35;2,02;0
31,94;68,4;76;15,55;35;2,022;0
17,21;37,8;42;16,8;35;2,075;0
17,21;37,8;42;16,8;35;2,075;0
18,34;40,5;45;17,05;35;2,086;0
18,34;40,5;45;17,05;35;2,086;0
20,76;45,9;51;17,1;35;2,088;0
20,76;45,9;51;17,1;35;2,088;0
22,21;47,25;52,5;15,2;35;2,008;0
26,81;50,04;55,6;12;35;1,764;84
22,21;47,25;52,5;15,2;35;2,008;0
8,44;18,9;21;17,8;35;2,119;0
8,44;18,9;21;17,8;35;2,119;0
8,44;18,9;21;17,8;35;2,119;0
10,5;23,4;26;17,5;35;2,105;0
10,5;23,4;26;17,5;35;2,105;0
10,5;23,4;26;17,5;35;2,105;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
13,11;29,7;33;18,2;35;2,137;0
11,39;26,91;29,9;20,15;35;2,23;0
22,21;47,25;52,5;15,2;35;2,008;0
11,39;26,91;29,9;20,15;35;2,23;0
21,71;46,35;51,5;15,4;35;2,016;0
14,18;33,75;37,5;20,5;35;2,247;0
20,39;43,2;48;15;35;2;0
20,39;43,2;48;15;35;2;0
20,39;43,2;48;15;35;2;0
20,39;43,2;48;15;35;2;0
36,8;80,1;89;16,35;35;2,055;0
14,55;31,5;35;16,1;35;2,045;0
11,55;23,31;25,9;14,8;35;1,908;60
32,56;70,65;78,5;16,2;35;2,049;0
32,56;70,65;78,5;16,2;35;2,049;0
32,56;70,65;78,5;16,2;35;2,049;0
43;87,21;96,9;15;35;1,916;60
29,79;64,35;71,5;16;35;2,041;0
8,35;16,92;18,8;15;35;1,916;60
14,6;27,81;30,9;12,4;35;1,798;75
29,79;64,35;71,5;16;35;2,041;0
