PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
49,32;89,82;99,8;10;35;1,72;75
49,31;93,24;103,6;12;35;1,785;70
49,29;87,03;96,7;5;35;1,667;0
49,25;106,65;118,5;16,1;35;2,045;0
49,25;106,65;118,5;16,1;35;2,045;0
49,25;106,65;118,5;16,1;35;2,045;0
49,25;94,32;104,8;12;35;1,808;60
49,18;94,14;104,6;12;35;1,808;60
49,18;89,91;99,9;10,85;35;1,727;90
49,17;104,4;116;15,15;35;2,006;0
49,17;104,4;116;15,15;35;2,006;0
49,17;104,4;116;15,15;35;2,006;0
49,17;94,14;104,6;12;35;1,808;60
49,17;94,14;104,6;12;35;1,808;60
49,16;94,41;104,9;12,2;35;1,814;60
49,16;94,14;104,6;12;35;1,808;60
49,14;104,4;116;15,15;35;2,006;0
49,14;104,4;116;15,15;35;2,006;0
49,14;104,4;116;15,15;35;2,006;0
49,14;104,4;116;15,15;35;2,006;0
49,14;96,3;107;12;35;1,851;30
49,13;110,7;123;18;35;2,128;0
49,13;110,7;123;18;35;2,128;0
49,13;110,7;123;18;35;2,128;0
49,13;110,7;123;18;35;2,128;0
49,13;110,7;123;18;35;2,128;0
49,13;110,7;123;18;35;2,128;0
49,1;97,11;107,9;14,95;35;1,868;90
49,02;87,75;97,5;12,1;35;1,69;150
49;100,53;111,7;15;35;1,938;45
49;98,91;109,9;15,4;35;1,907;75
49;97,92;108,8;14,9;35;1,888;75
49;97,92;108,8;14,9;35;1,888;75
49;97,92;108,8;14,9;35;1,888;75
49;97,02;107,8;15;35;1,87;90
49;97,02;107,8;15;35;1,87;90
49;97,02;107,8;15;35;1,87;90
49;97,02;107,8;15;35;1,87;90
49;97,02;107,8;15;35;1,87;90
49;97,02;107,8;15;35;1,87;90
49;96,93;107,7;14,35;35;1,868;75
49;95,13;105,7;14;35;1,833;90
49;93,78;104,2;12;35;1,808;60
49;92,61;102,9;12;35;1,785;75
49;92,61;102,9;12;35;1,785;75
49;91,53;101,7;12;35;1,764;90
49;90,45;100,5;10,05;35;1,743;60
49;89,91;99,9;11,05;35;1,733;90
49;89,91;99,9;11,05;35;1,733;90
49;89,82;99,8;9,7;35;1,732;60
49;88,2;98;10;35;1,7;90
48,98;106,2;118;16,15;35;2,047;0
48,98;106,2;118;16,15;35;2,047;0
48,98;106,2;118;16,15;35;2,047;0
48,97;106,2;118;16,2;35;2,049;0
48,93;103,5;115;14,95;35;1,998;0
48,93;103,5;115;14,95;35;1,998;0
48,93;103,5;115;14,95;35;1,998;0
48,9;96,21;106,9;14,7;35;1,859;90
48,9;94,41;104,9;13,7;35;1,823;90
48,9;94,41;104,9;13,7;35;1,823;90
48,9;94,14;104,6;10;35;1,818;0
48,9;93,6;104;12;35;1,808;60
48,9;93,6;104;12;35;1,808;60
48,9;92,61;102,9;12,1;35;1,788;75
48,9;71,91;79,9;12;35;1,785;75
48,9;92,43;102,7;12;35;1,785;75
48,9;91,35;101,5;12;35;1,764;90
48,9;91,35;101,5;12;35;1,764;90
48,9;91,35;101,5;12;35;1,764;90
48,9;89,91;99,9;12,35;35;1,736;120
48,9;89,91;99,9;11,15;35;1,736;90
48,9;89,91;99,9;11,15;35;1,736;90
48,9;89,91;99,9;9,8;35;1,736;60
48,9;89,64;99,6;11;35;1,731;90
48,84;91,71;101,9;12,25;35;1,773;90
48,83;93,51;103,9;12;35;1,808;60
48,8;96,12;106,8;14,75;35;1,861;90
48,79;99;110;12,8;35;1,916;0
48,79;87,12;96,8;12;35;1,687;150
48,78;93,42;103,8;12;35;1,808;60
48,78;90,81;100,9;11,8;35;1,758;90
48,73;103,05;114,5;14,95;35;1,998;0
48,73;103,05;114,5;14,95;35;1,998;0
48,73;103,05;114,5;14,95;35;1,998;0
48,73;103,05;114,5;14,95;35;1,998;0
48,73;103,05;114,5;14,95;35;1,998;0
48,73;103,05;114,5;14,95;35;1,998;0
48,71;105,3;117;16;35;2,041;0
48,71;105,3;117;16;35;2,041;0
48,71;105,3;117;16;35;2,041;0
48,71;105,3;117;16;35;2,041;0
48,6;99,72;110,8;15;35;1,938;45
48,53;91,71;101,9;12;35;1,785;70
48,47;87,21;96,9;10;35;1,7;90
48,45;105,3;117;16,3;35;2,053;0
48,44;108,9;121;17,9;35;2,123;0
48,44;108,9;121;17,9;35;2,123;0
48,44;108,9;121;17,9;35;2,123;0
48,44;108,9;121;17,9;35;2,123;0
48,4;105,3;117;16,35;35;2,055;0
48,4;91,44;101,6;12;35;1,785;75
48,37;88,11;97,9;10;35;1,72;75
48,35;107,1;119;17,2;35;2,092;0
48,35;107,1;119;17,2;35;2,092;0
48,35;107,1;119;17,2;35;2,092;0
48,34;104,4;116;15,95;35;2,039;0
48,32;89,91;99,9;13;35;1,758;120
48,32;89,91;99,9;11,8;35;1,758;90
48,31;102,6;114;15,15;35;2,006;0
48,31;102,6;114;15,15;35;2,006;0
48,31;102,6;114;15,15;35;2,006;0
48,3;89,01;98,9;12,5;35;1,741;120
48,3;88,11;97,9;11,95;35;1,723;120
48,29;88,2;98;12;35;1,725;120
48,24;92,61;102,9;12,2;35;1,814;60
48,22;89,91;99,9;11,27;35;1,761;70
48,15;96,48;107,2;15;35;1,892;75
48,14;102,15;113,5;15,1;35;2,004;0
48,14;102,15;113,5;15,1;35;2,004;0
48,14;102,15;113,5;15,1;35;2,004;0
48,14;102,15;113,5;15,1;35;2,004;0
48,11;103,95;115,5;16;35;2,041;0
48,11;103,95;115,5;16;35;2,041;0
48,11;103,95;115,5;16;35;2,041;0
48;98,91;109,9;15,2;35;1,946;45
48;96,21;106,9;15,03;35;1,893;75
48;96,12;106,8;15;35;1,892;75
48;96,12;106,8;15;35;1,892;75
48;89,91;99,9;12,15;35;1,769;90
48;89,91;99,9;11,53;35;1,769;75
48;89,64;99,6;12;35;1,764;90
47,99;97,38;108,2;15;35;1,916;60
47,99;91,89;102,1;12;35;1,808;60
47,99;89,91;99,9;10,85;35;1,769;60
47,96;90,63;100,7;12;35;1,785;75
47,96;89,91;99,9;11,55;35;1,77;75
47,96;87,57;97,3;12;35;1,725;120
47,95;91,8;102;12;35;1,808;60
47,95;88,02;97,8;12,3;35;1,734;120
47,95;88,02;97,8;12,3;35;1,734;120
47,94;103,5;115;15,95;35;2,039;0
47,94;103,5;115;15,95;35;2,039;0
47,94;103,5;115;15,95;35;2,039;0
47,91;105,3;117;16,8;35;2,075;0
47,91;105,3;117;16,8;35;2,075;0
47,91;105,3;117;16,8;35;2,075;0
47,9;97,2;108;15;35;1,916;60
47,9;92,7;103;12;35;1,828;45
47,9;89,91;99,9;11,65;35;1,773;75
47,9;88,83;98,7;10,3;35;1,751;60
47,9;88,83;98,7;10,3;35;1,751;60
47,84;107,91;119,9;18,05;35;2,13;0
47,84;107,91;119,9;18,05;35;2,13;0
47,84;107,91;119,9;18,05;35;2,13;0
47,84;107,91;119,9;18,05;35;2,13;0
47,83;89,37;99,3;12;35;1,764;90
47,81;91,62;101,8;12,05;35;1,809;56
47,8;92,52;102,8;12;35;1,828;45
47,8;89,28;99,2;12;35;1,764;84
47,77;107,91;119,9;18,15;35;2,134;0
47,77;107,91;119,9;18,15;35;2,134;0
47,77;107,91;119,9;18,15;35;2,134;0
47,76;91,44;101,6;12;35;1,808;60
47,74;87,21;96,9;12;35;1,725;120
47,73;101,7;113;15,3;35;2,012;0
47,73;101,7;113;15,3;35;2,012;0
47,73;101,7;113;15,3;35;2,012;0
47,72;103,5;115;16,2;35;2,049;0
47,72;103,5;115;16,2;35;2,049;0
47,72;103,5;115;16,2;35;2,049;0
47,72;103,5;115;16,2;35;2,049;0
47,69;103,5;115;16,2;35;2,049;0
47,64;89,82;99,8;9,9;35;1,78;30
47,62;86,94;96,6;12;35;1,725;120
47,61;100,8;112;15;35;2;0
47,61;100,8;112;15;35;2;0
47,61;100,8;112;15;35;2;0
47,51;100,8;112;15,1;35;2,004;0
47,51;100,8;112;15,1;35;2,004;0
47,51;100,8;112;15,1;35;2,004;0
47,5;89,01;98,9;12,15;35;1,769;90
47,48;107,1;119;18,05;35;2,13;0
47,48;88,65;98,5;12;35;1,764;84
47,44;89,64;99,6;12;35;1,785;75
47,41;104,4;116;16,9;35;2,079;0
47,4;89,91;99,9;12,8;35;1,791;90
47,4;88,92;98,8;12,2;35;1,771;90
47,4;87,21;96,9;12,4;35;1,738;120
47,39;88,11;97,9;11,75;35;1,756;90
47,33;88,92;98,8;11;35;1,774;60
47,33;88,92;98,8;11;35;1,774;60
47,3;89,91;99,9;12,3;35;1,795;75
47,28;89,91;99,9;14,1;35;1,796;120
47,28;86,31;95,9;11,98;35;1,724;120
47,28;86,31;95,9;11,98;35;1,724;120
47,28;86,31;95,9;11,98;35;1,724;120
47,27;102,15;113,5;16;35;2,041;0
47,27;102,15;113,5;16;35;2,041;0
47,27;102,15;113,5;16;35;2,041;0
47,25;86,31;95,9;12;35;1,725;120
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,23;100,8;112;15,4;35;2,016;0
47,2;88,2;98;12;35;1,764;90
47,19;88,11;97,9;12;35;1,764;84
47,18;89,91;99,9;11,76;35;1,799;60
47,18;88,11;97,9;12;35;1,764;90
47,18;86,31;95,9;12,1;35;1,728;120
47,12;89,82;99,8;11,8;35;1,801;60
47,11;89,01;98,9;12;35;1,785;75
47,04;95,4;106;12,8;35;1,916;0
47,04;95,4;106;12,8;35;1,916;0
47,04;95,4;106;12,8;35;1,916;0
47;95,31;105,9;15,6;35;1,915;75
47;95,31;105,9;15,6;35;1,915;75
47;94,32;104,8;15,1;35;1,896;75
47;94,14;104,6;15;35;1,892;75
47;94,14;104,6;15;35;1,892;75
47;92,52;102,8;14,7;35;1,859;90
47;89,91;99,9;11,95;35;1,806;60
47;88,11;97,9;12,2;35;1,771;90
47;85,59;95,1;10;35;1,72;75
47;84,6;94;10;35;1,7;90
47;84,42;93,8;12,3;35;1,696;150
46,98;105,75;117,5;17,95;35;2,125;0
46,98;105,75;117,5;17,95;35;2,125;0
46,98;105,75;117,5;17,95;35;2,125;0
46,94;100,8;112;15,7;35;2,028;0
46,94;100,8;112;15,7;35;2,028;0
46,94;100,8;112;15,7;35;2,028;0
46,94;100,8;112;15,7;35;2,028;0
46,92;103,5;115;17;35;2,083;0
46,92;103,5;115;17;35;2,083;0
46,92;103,5;115;17;35;2,083;0
46,92;103,5;115;17;35;2,083;0
46,9;94,41;104,9;14,6;35;1,901;60
46,9;89,91;99,9;12,75;35;1,811;75
46,9;89,91;99,9;12,75;35;1,811;75
46,9;89,91;99,9;12,1;35;1,811;60
46,9;89,91;99,9;12,1;35;1,811;60
46,9;89,91;99,9;12,1;35;1,811;60
46,9;89,91;99,9;12,1;35;1,811;60
46,9;89,91;99,9;12,1;35;1,811;60
46,9;89,91;99,9;13,35;35;1,81;90
46,9;89,91;99,9;13,35;35;1,81;90
46,9;89,91;99,9;13,35;35;1,81;90
46,9;89,82;99,8;12;35;1,808;60
46,9;89,82;99,8;12;35;1,808;60
46,9;89,82;99,8;12;35;1,808;60
46,9;89,82;99,8;12;35;1,808;60
46,9;89,82;99,8;12;35;1,808;60
46,9;89,82;99,8;12;35;1,808;60
46,9;89,01;98,9;12,2;35;1,792;75
46,9;88,92;98,8;12,8;35;1,791;90
46,9;88,92;98,8;12,8;35;1,791;90
46,9;88,65;98,5;12;35;1,785;75
46,9;88,11;97,9;12,3;35;1,774;90
46,9;87,93;97,7;12,2;35;1,771;90
46,9;87,93;97,7;12,2;35;1,771;90
46,9;86,22;95,8;12,35;35;1,736;120
46,9;86,22;95,8;12,35;35;1,736;120
46,88;99,9;111;15,3;35;2,012;0
46,86;105,3;117;17,9;35;2,123;0
46,86;105,3;117;17,9;35;2,123;0
46,86;105,3;117;17,9;35;2,123;0
46,82;99,9;111;15,4;35;2,016;0
46,82;99,9;111;15,4;35;2,016;0
46,82;99,9;111;15,4;35;2,016;0
46,82;87,21;96,9;11,85;35;1,759;84
46,82;87,12;96,8;11,8;35;1,758;84
46,82;84,24;93,6;10;35;1,7;84
46,81;103,5;115;17,1;35;2,088;0
46,81;103,5;115;17,1;35;2,088;0
46,81;103,5;115;17,1;35;2,088;0
46,8;106,2;118;18,35;35;2,144;0
46,8;106,2;118;18,35;35;2,144;0
46,8;106,2;118;18,35;35;2,144;0
46,8;98,91;109,9;14,9;35;1,996;0
46,8;98,91;109,9;14,9;35;1,996;0
46,8;98,91;109,9;14,9;35;1,996;0
46,8;98,91;109,9;14,9;35;1,996;0
46,8;89,91;99,9;13,45;35;1,814;90
46,8;89,91;99,9;12,85;35;1,814;75
46,8;89,55;99,5;12;35;1,808;60
46,8;88,92;98,8;12,3;35;1,795;75
46,8;88,56;98,4;12,1;35;1,788;75
46,8;88,02;97,8;12,35;35;1,776;90
46,8;87,3;97;11,95;35;1,762;90
46,79;105,3;117;17,95;35;2,125;0
46,78;87,21;96,9;11,9;35;1,761;90
46,76;99;110;15;35;2;0
46,76;99;110;15;35;2;0
46,76;99;110;15;35;2;0
46,74;102,6;114;16,75;35;2,073;0
46,74;102,6;114;16,75;35;2,073;0
46,72;100,8;112;15,9;35;2,037;0
46,72;100,8;112;15,9;35;2,037;0
46,72;100,8;112;15,9;35;2,037;0
46,68;88,11;97,9;11,95;35;1,783;75
46,6;89,01;98,9;11,9;35;1,804;57
46,6;89,01;98,9;11,9;35;1,804;57
46,55;86,94;96,6;12;35;1,764;90
46,53;87,93;97,7;12;35;1,785;75
46,5;84,69;94,1;10;35;1,72;75
46,44;86,76;96,4;12;35;1,764;84
46,3;85,41;94,9;12,55;35;1,743;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,29;84,51;93,9;12;35;1,725;120
46,25;89,91;99,9;12,82;35;1,836;60
46,23;86,31;95,9;12;35;1,764;84
46,22;104,4;116;18,15;35;2,134;0
46,22;104,4;116;18,15;35;2,134;0
46,22;104,4;116;18,15;35;2,134;0
46,21;85,41;94,9;12,05;35;1,745;105
46,18;86,22;95,8;12;35;1,764;90
46,13;103,95;115,5;18;35;2,128;0
46,12;99,9;111;16,1;35;2,045;0
46,12;99,9;111;16,1;35;2,045;0
46,12;99,9;111;16,1;35;2,045;0
46,12;99,9;111;16,1;35;2,045;0
46,1;104,4;116;18,25;35;2,139;0
46,03;97,65;108,5;15,1;35;2,004;0
46,03;97,65;108,5;15,1;35;2,004;0
46,03;97,65;108,5;15,1;35;2,004;0
46;104,4;116;18,35;35;2,144;0
46;104,4;116;18,35;35;2,144;0
46;104,4;116;18,35;35;2,144;0
46;93,33;103,7;15,65;35;1,917;75
46;92,7;103;12,45;35;1,903;0
46;92,16;102,4;15;35;1,892;75
46;89,91;99,9;14,35;35;1,846;90
46;88,02;97,8;12;35;1,808;60
46;86,94;96,6;12;35;1,785;75
46;86,94;96,6;12;35;1,785;75
46;86,94;96,6;12;35;1,785;75
45,99;85,86;95,4;12;35;1,764;90
45,99;85,86;95,4;12;35;1,764;90
45,94;98,91;109,9;15,8;35;2,033;0
45,94;98,91;109,9;15,8;35;2,033;0
45,94;98,91;109,9;15,8;35;2,033;0
45,94;98,91;109,9;15,8;35;2,033;0
45,9;89,91;99,9;13,86;35;1,85;75
45,9;88,83;98,7;12;35;1,828;45
45,9;88,38;98,2;13;35;1,819;75
45,9;88,11;97,9;12,15;35;1,813;60
45,9;88,02;97,8;12,1;35;1,811;60
45,9;87,84;97,6;12;35;1,808;60
45,9;87,84;97,6;12;35;1,808;60
45,9;87,84;97,6;12;35;1,808;60
45,9;86,94;96,6;12,1;35;1,788;75
45,9;86,76;96,4;12;35;1,785;75
45,9;86,76;96,4;12;35;1,785;75
45,9;86,76;96,4;12;35;1,785;70
45,9;86,31;95,9;12,35;35;1,776;90
45,9;86,31;95,9;12,35;35;1,776;90
45,9;85,95;95,5;12,15;35;1,769;90
45,9;85,14;94,6;10,3;35;1,751;60
45,9;85,05;94,5;10,25;35;1,75;60
45,9;84,6;94;11,9;35;1,74;105
45,89;101,25;112,5;17;35;2,083;0
45,89;86,76;96,4;12;35;1,785;75
45,86;97,2;108;15,05;35;2,002;0
45,86;97,2;108;15,05;35;2,002;0
45,86;97,2;108;15,05;35;2,002;0
45,86;97,2;108;15,05;35;2,002;0
45,85;88,74;98,6;12;35;1,828;45
45,83;85,59;95,1;12;35;1,764;84
45,81;89,91;99,9;14,55;35;1,853;90
45,81;85,41;94,9;11,9;35;1,761;90
45,78;98,91;109,9;16;35;2,041;0
45,78;98,91;109,9;16;35;2,041;0
45,78;98,91;109,9;16;35;2,041;0
45,74;103,5;115;18,2;35;2,137;0
45,7;103,5;115;18,25;35;2,139;0
45,68;100,8;112;17,02;35;2,084;0
45,68;100,8;112;17,02;35;2,084;0
45,68;100,8;112;17,02;35;2,084;0
45,59;85,41;94,9;12,15;35;1,769;90
45,58;87,3;97;12;35;1,808;60
45,57;83,25;92,5;12;35;1,725;120
45,55;85,05;94,5;12;35;1,764;84
45,53;88,11;97,9;15;35;1,828;120
45,52;102,6;114;18;35;2,128;0
45,52;102,6;114;18;35;2,128;0
45,52;102,6;114;18;35;2,128;0
45,52;91,8;102;12,5;35;1,905;0
45,52;91,8;102;12,5;35;1,905;0
45,52;91,8;102;12,5;35;1,905;0
45,52;85,05;94,5;12;35;1,764;90
45,51;102,6;114;18,05;35;2,13;0
45,51;102,6;114;18,05;35;2,13;0
45,5;83,07;92,3;12;35;1,725;120
45,42;85,41;94,9;12,35;35;1,776;90
45,42;85,41;94,9;12,35;35;1,776;90
45,41;85,05;94,5;12,15;35;1,769;84
45,4;84,51;93,9;11,8;35;1,758;90
45,33;98,1;109;16,05;35;2,043;0
45,33;98,1;109;16,05;35;2,043;0
45,33;98,1;109;16,05;35;2,043;0
45,32;89,82;99,8;13,8;35;1,871;60
45,3;86,22;95,8;12,4;35;1,798;75
45,27;102,6;114;18,3;35;2,141;0
45,25;87,57;97,3;15;35;1,828;120
45,25;84,51;93,9;12;35;1,764;84
45,17;98,1;109;16,25;35;2,051;0
45,17;98,1;109;16,25;35;2,051;0
45,17;98,1;109;16,25;35;2,051;0
45,16;84,33;93,7;12;35;1,764;90
45,15;82,26;91,4;10;35;1,72;75
45,13;101,7;113;18;35;2,128;0
45,05;88,83;98,7;11,3;35;1,862;0
45;91,35;101,5;15,65;35;1,917;75
45;89,91;99,9;14,87;35;1,887;75
45;89,82;99,8;14,85;35;1,886;75
45;89,1;99;15;35;1,87;90
45;89,1;99;15;35;1,87;90
45;87,21;96,9;13,3;35;1,83;75
45;86,31;95,9;12,1;35;1,811;60
45;84,51;93,9;12,3;35;1,774;90
45;84,51;93,9;12,3;35;1,774;90
45;84,51;93,9;12,3;35;1,774;90
45;79,2;88;10;35;1,662;120
44,99;91,26;101,4;15;35;1,916;60
44,99;88,92;98,8;14,3;35;1,866;75
44,99;86,31;95,9;12,1;35;1,811;60
44,99;86,31;95,9;12,1;35;1,811;60
44,99;86,31;95,9;12,1;35;1,811;60
44,99;86,31;95,9;12,1;35;1,811;60
44,99;86,13;95,7;12;35;1,808;60
44,99;85,41;94,9;12,25;35;1,793;75
44,97;89,91;99,9;14,25;35;1,888;60
44,96;97,2;108;16;35;2,041;0
44,96;97,2;108;16;35;2,041;0
44,96;97,2;108;16;35;2,041;0
44,95;83,88;93,2;10;35;1,762;42
44,94;79,11;87,9;10;35;1,662;120
44,91;89,91;99,9;14,95;35;1,89;75
44,91;84,87;94,3;12;35;1,785;75
44,91;80,91;89,9;9,4;35;1,701;75
44,9;90,72;100,8;14,8;35;1,908;60
44,9;86,94;96,6;12;35;1,828;45
44,9;86,31;95,9;12,25;35;1,816;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
44,9;85,41;94,9;12,35;35;1,797;75
44,9;85,41;94,9;12,35;35;1,797;75
44,9;85,32;94,8;12,9;35;1,795;90
44,9;85,32;94,8;12,3;35;1,795;75
44,9;84,87;94,3;12;35;1,785;75
44,9;84,15;93,5;12,18;35;1,77;90
44,9;83,88;93,2;12;35;1,764;90
44,9;83,88;93,2;12;35;1,764;90
44,9;83,88;93,2;12;35;1,764;90
44,9;83,88;93,2;12;35;1,764;90
44,9;82,8;92;10;35;1,742;60
44,9;82,8;92;10;35;1,742;60
44,9;82,8;92;10;35;1,742;60
44,9;75,96;84,4;5;35;1,597;60
44,87;83,7;93;11,95;35;1,762;90
44,86;100,8;112;17,9;35;2,123;0
44,86;100,8;112;17,9;35;2,123;0
44,86;100,8;112;17,9;35;2,123;0
44,86;95,4;106;15,2;35;2,008;0
44,86;95,4;106;15,2;35;2,008;0
44,86;95,4;106;15,2;35;2,008;0
44,86;80,91;89,9;10,1;35;1,703;90
44,81;84,51;93,9;11,9;35;1,782;70
44,8;86,31;95,9;12,35;35;1,82;60
44,8;85,77;95,3;12;35;1,808;60
44,8;85,77;95,3;12;35;1,808;60
44,8;85,77;95,3;12;35;1,808;60
44,8;85,41;94,9;13,05;35;1,8;90
44,8;84,42;93,8;11,85;35;1,78;75
44,8;83,61;92,9;11,95;35;1,762;90
44,8;80,91;89,9;10,2;35;1,706;90
44,79;86,04;95,6;12,2;35;1,814;60
44,79;86,04;95,6;12,2;35;1,814;60
44,79;85,77;95,3;12;35;1,808;60
44,79;85,77;95,3;12;35;1,808;60
44,78;100,8;112;17,95;35;2,125;0
44,77;100,35;111,5;17,75;35;2,116;0
44,77;100,35;111,5;17,75;35;2,116;0
44,77;100,35;111,5;17,75;35;2,116;0
44,7;83,52;92,8;12;35;1,764;90
44,69;102,6;114;18,9;35;2,169;0
44,69;102,6;114;18,9;35;2,169;0
44,66;85,41;94,9;11,95;35;1,806;56
44,65;100,8;112;18,1;35;2,132;0
44,64;84,51;93,9;12,1;35;1,788;75
44,61;83,61;92,9;12,2;35;1,771;84
44,6;83,61;92,9;12,2;35;1,771;90
44,59;92,61;102,9;15;35;1,962;30
44,59;83,25;92,5;12;35;1,764;90
44,55;100,35;111,5;18;35;2,128;0
44,55;100,35;111,5;18;35;2,128;0
44,5;83,61;92,9;12,3;35;1,774;90
44,5;83,61;92,9;12,3;35;1,774;90
44,5;83,61;92,9;12,3;35;1,774;90
44,5;83,61;92,9;12,3;35;1,774;90
44,5;82,35;91,5;10,2;35;1,748;60
44,47;81,18;90,2;12;35;1,725;120
44,46;96,3;107;16,1;35;2,045;0
44,46;96,3;107;16,1;35;2,045;0
44,46;96,3;107;16,1;35;2,045;0
44,41;86,94;96,6;15;35;1,848;105
44,41;83,25;92,5;12,2;35;1,771;84
44,39;99,9;111;17,95;35;2,125;0
44,39;99,9;111;17,95;35;2,125;0
44,39;99,9;111;17,95;35;2,125;0
44,35;95,85;106,5;16;35;2,041;0
44,35;95,85;106,5;16;35;2,041;0
44,35;95,85;106,5;16;35;2,041;0
44,31;89,1;99;12,35;35;1,899;0
44,31;89,1;99;12,35;35;1,899;0
44,31;89,1;99;12,35;35;1,899;0
44,29;84,51;93,9;11,85;35;1,802;60
44,22;96,93;107,7;16,7;35;2,07;0
44,22;96,93;107,7;16,7;35;2,07;0
44,22;96,93;107,7;16,7;35;2,07;0
44,2;83,52;92,8;12;35;1,785;70
44,19;95,4;106;15,95;35;2,039;0
44,19;95,4;106;15,95;35;2,039;0
44,19;95,4;106;15,95;35;2,039;0
44,19;93,6;104;15;35;2;0
44,19;93,6;104;15;35;2;0
44,19;93,6;104;15;35;2;0
44,19;93,6;104;15;35;2;0
44,18;97,2;108;16,85;35;2,077;0
44,18;97,2;108;16,85;35;2,077;0
44,18;97,2;108;16,85;35;2,077;0
44,16;100,35;111,5;18,4;35;2,146;0
44,16;100,35;111,5;18,4;35;2,146;0
44,16;93,6;104;15,05;35;2,002;0
44,16;93,6;104;15,05;35;2,002;0
44,16;93,6;104;15,05;35;2,002;0
44,15;98,1;109;17,35;35;2,099;0
44,15;98,1;109;17,35;35;2,099;0
44,15;98,1;109;17,35;35;2,099;0
44,15;83,61;92,9;12,1;35;1,788;75
44,11;99;110;17,8;35;2,119;0
44,11;99;110;17,8;35;2,119;0
44,11;99;110;17,8;35;2,119;0
44,11;80,91;89,9;11,65;35;1,732;105
44,1;99,9;111;18,25;35;2,139;0
44,1;99,9;111;18,25;35;2,139;0
44,1;99,9;111;18,25;35;2,139;0
44,1;89,91;99,9;14,7;35;1,926;45
44,1;82,08;91,2;13;35;1,758;120
44,07;99,9;111;18,3;35;2,141;0
44,04;95,4;106;16,1;35;2,045;0
44,04;95,4;106;16,1;35;2,045;0
44,04;95,4;106;16,1;35;2,045;0
44,04;95,4;106;16,1;35;2,045;0
44,02;99,9;111;18,35;35;2,144;0
44,02;99,9;111;18,35;35;2,144;0
44,02;99,9;111;18,35;35;2,144;0
44,02;98,91;109,9;17,9;35;2,123;0
44,02;98,91;109,9;17,9;35;2,123;0
44,02;98,91;109,9;17,9;35;2,123;0
44;89,01;98,9;15,5;35;1,911;75
44;88,56;98,4;14;35;1,9;45
44;87,12;96,8;15;35;1,87;90
44;87,12;96,8;15;35;1,87;90
44;85,41;94,9;12,15;35;1,833;45
44;84,51;93,9;12,2;35;1,814;60
44;84,51;93,9;12,2;35;1,814;60
44;80,91;89,9;9,8;35;1,736;60
44;80,91;89,9;9,8;35;1,736;60
43,99;98,91;109,9;17,9;35;2,123;0
43,99;98,91;109,9;17,9;35;2,123;0
43,99;98,91;109,9;17,9;35;2,123;0
43,99;98,91;109,9;17,9;35;2,123;0
43,99;93,6;104;15,25;35;2,01;0
43,99;84,51;93,9;12,2;35;1,814;60
43,99;84,24;93,6;12;35;1,808;60
43,99;84,15;93,5;12,65;35;1,807;75
43,99;82,17;91,3;12;35;1,764;90
43,97;83,07;92,3;12;35;1,785;70
43,97;82,17;91,3;12;35;1,764;84
43,96;82,71;91,9;11,75;35;1,777;75
43,92;85,05;94,5;12;35;1,828;45
43,9;87,93;97,7;15;35;1,916;60
43,9;89,01;98,9;14,95;35;1,914;60
43,9;84,96;94,4;12;35;1,828;45
43,9;84,51;93,9;12,32;35;1,819;60
43,9;84,06;93,4;12;35;1,808;60
43,9;84,06;93,4;12;35;1,808;60
43,9;81,9;91;11,9;35;1,761;90
43,9;81,72;90,8;11,8;35;1,758;90
43,9;80,91;89,9;11,3;35;1,741;90
43,9;80,01;88,9;11,9;35;1,721;120
43,87;98,91;109,9;18,05;35;2,13;0
43,83;82,71;91,9;11,95;35;1,783;75
43,82;80,91;89,9;11,4;35;1,744;84
43,82;80,91;89,9;11,4;35;1,744;84
43,81;77,13;85,7;10;35;1,662;120
43,8;98,1;109;17,75;35;2,116;0
43,8;88,83;98,7;15;35;1,916;60
43,8;80,91;89,9;10,1;35;1,745;60
43,78;79,92;88,8;12;35;1,725;120
43,76;92,7;103;15;35;2;0
43,75;92,61;102,9;15;35;2;0
43,75;92,61;102,9;15;35;2;0
43,75;92,61;102,9;15;35;2;0
43,74;92,7;103;15,05;35;2,002;0
